coconut crumb or cornflake pie crusts  coconut pie crust c flaked coconut c butter or milk free margarine	lightly brown the coconut in the margarine over medium heat press into a greased inch pie tin cool crumb pie crust suitable for cheese cake or cream fillings cups cookie or cake crumbs lrb suitable to your diet rrb soft butter or milk free margarine tbsp sugar or sugar substitute mix the crumbs margarine and sugar together press into a inch pie pan saving some crumbs for garnish cornflake pie crust cup cornflake crumbs tbsp sugar tbsp melted milk free margarine toss the cornflake crumbs sugar and margarine until crumbs are thoroughly coated press the mixture evenly and firmly into the bottom and sides of an inch pie pan bake for minutes at f 
pizza pleasure bread  c water c bread flour tb nonfat dried milk tb sugar ts salt tb applesauce c chopped pepperoni c shredded mozzerella ts grated parmesan c canned drained mushrooms tb onion flakes ts garlic powder ts oregano	 t yeast 
pheasant cream france  pheasantwhole oniondiced pt of cream	lemon juice cook the pheasant in a little butter make sure your sauce pan is big enough to hold the pheasant and the diced onion when the cooking is three quarters done sprinkle the bird with the cream or with regular cream acidulated with a few drops of lemon juice finish the cooking baste often with the cream and serve in the sauce pan 
agnes johnsons sugarless cake  c butter c light corn syrup eggs separated c milk c cake flour ts baking powder ts salt	cream butter add syrup gradually then add egg yolks sift flour and baking powder and add alternately with milk pour into pan and bake minutes at degrees serve with whipping cream very good 
spicy spareribs  c paprika hungarian tb season salt ts season salt tb pepper ts dry mustard ts chili powder ts garlic powder ts oregano ts celery seed lb spareribs c white wine vinegar	combine first ingredients in a small bowl and set aside cut ribs into serving size pieces pour vinegar into a spray bottle and mist the ribs coat ribs with seasoning mixture grill about inches from medium coals for hour misting with vinegar 
planked porterhouse steak  porterhouse steak cut thick c potatoes mashed c butter melted salt pepper to taste c parsley fresh chopped sl lime	procure a porterhouse steak of finegrained texture bright red in color and wellmarbled with fat trim off the excess fat and wipe with a clean cloth heat a wire broiler grease it with some of the fat and broil the steak over a hot charcoal fire for three minutes on each side take a wellseasoned oak plank which has never been washed but which has been kept scrupulously clean by being scraped with a dull knife and wiped with good olive oil lay the steak on the plank surround with a border of fluffy mashed potatoes and put in a hot lrb f rrb oven after nine minutes brush the potatoes over with the melted butter and salt and pepper the steak return to the oven for five minutes remove paint with butter sprinkle with parsley garnish with the slices of lime and serve at once 
cornbread dressing nadas  c biscuits crumbled c cornbread skillet crumbled c liquid stock from giblets margarine stick onion sauteed eggs ts salt ts pepper black ts seasoning poultry ts sage onion powder to taste celery seed to taste c flour all purpose c flour self rising ts baking powder ts salt c shortening c milk tb vinegar white	preheat oven to mix all of the ingredients thoroughly bake at for minutes or until done to taste about lrb rrb rounds of or lrb rrb round of cornbread make about cups heat oven to lrb hot rrb add vinegar to milk and sat aside mix dry ingredients in mixing bowl cut in shortening with pastry blender until mixture looks like meal stir in almost all of the milk round up on lightly floured clothcovered board knead lightly about times handle lightly roll dough to about thick cut with floured biscuit cutter place on an ungreased baking sheet bake to minutes or until golden brown 
julios hot carrots  lb carrots see note cn jalapenos see note md onions sliced thin tb vegetable oil c vinegar salt and pepper	diagonal in boiling water cook carrots to desired tenderness drain in a large glass jar or glass bowl combine carrots jalapenos and juice onions oil and vinegar add salt and pepper to taste chill at least hours 
steamed graham pudding  ts baking soda c suet c molasses c milk c raisins ts cinnamon ts nutmeg c graham whole wheat flour english walnuts chopped c sugar pulverized c butter tb boiling water egg white	dissolve baking soda in a little hot water beat suet until soft gradually add in molasses stir in remaining ingredients grease well the insides of pudding molds or tins that have tight fitting lids then sprinkle insides with sugar place molds on a trivet in a heavy kettle containing an inch of water cover tightly steam over high heat at first then over low heat for three hours total time for sauce mix all ingredients together then beat very well until it s light and fluffy 
dry rub honey mustard glaze dry rub tb garlic powder tb seasoning salt tb cajun spice blend c bbq spice blend honeymustard glaze ts cornstarch c water c honey tb garlic minced c soy sauce beef bouillon cube c lemon juice c dijon mustard ts tabasco sauce	combine water and cornstarch and set aside bring honey to boil in qrt pan cook until color deepens and has a nutty fragrance about min decrease heat to medium stir in garlic and cook seconds add cornstarch mixture along with soy sauce and bouillon cube simmer min stirring often remove from heat and stir lemon juice mustard and tabasco genty reheat before using 
pad woon sen shimizu bwhta c oil c shrimp ts garlic minced pk bean threads woon sen oz c canned straw mushrooms c carrots thinly sliced c canned baby corn tb light soy saucesee aew sai ts sugar tb fish sauce nam pla or to taste c green onions cut pieces ts ground white or black pepper	in a wok or a large fry pan brown garlic in tbsp of oil over high heat add shrimps and saute until cooked lrb about mins rrb transfer the shrimps to a plate and set aside heat the rest of the oil and add all the vegetables except the green onions saute for mins stir in the bean threads and mix well add a little water if necessary return the shrimps to the mixture add seasonings and mix well sprinkle green onions and heat through serve hot alone or with rice 
phat thai vasvari jr fptva oz flat thai noodles gwit dio tb vegetable oil tb chopped garlic lb ground pork c peanuts chopped or rushed c dried shrimp tb radish chopped sweet pickle lb tofu cut into cubes tb fish soy nam pla ts sugar ts red pepper flakes juice of lime green onions lengths c bean sprouts tb fish soy tb chili peppers sugar optl lime wedges seasonings condiments	but it comes from a pretty reliable cookbook called practical thai cooking boil noodles in lightly salted water for min or until al dente drain heat oil in wokfrying pan over medium heat add garlic and stirfry until color changes add the pork and stirfry for min add the noodles stir well and add all the seasonings transfer to serving dish and serve with the condiments on the side enjoy 
red curry shrimp pineapple  lb medium shrimp c coconut cream tb red curry paste c fresh pineapple chunks c coconut milk c dried shrimp rinsed lightl tb fish soy tb sugar c coconut cream kaffir lime leaves torn in	practical thai cooking by schmitz worman shell and devein shrimp leaving the tails intact place cup of coconut cream in a saucepan and stir in the curry paste add the pineapple and cook over medium heat for minutes add the cups of coconut milk and dried shrimp and cook minutes over low heat stirring occasionally add the fresh shrimp fish soy and sugar bring just to a boil then add the final cup of coconut cream and the shredded kaffir lime leaves serve with hot rice or very fine noodles 
garam masala  tb black cardamom seeds inch cinnamon stick crushed ts whole cloves ts black peppercorns	dry roast the spices separately in a skillet over moderate heat until aromatic grind to a fine powder in a spice grinder store in airtight container for about months about tbsp 
cream puff dough  c butter c water ts salt ts sugar c flour eggs	put butter water salt and sugar into saucepan heat until butter melts reduce heat stir in flour until ball forms remove from heat and put into mixer bowl beat in eggs one at a time put dough into pastry tube with a inch nozzle squeeze out for miniature cream puffs lrb or inches for eclairs or inches balls for cream puffs rrb ontoungreased cookie sheets bake in preheated oven lrb rrb for minutes then reduce heat to f and bake miniatures for minutes eclairs for minutes and creampuffs for minutes cool away from drafts cut off tops and pull out soft dough fill and replace tops dust with confectioners sugar refrigerate 
oatmeal banana bars  c margarine c packed dark brown sugar lg egg beaten ts salt mashed bananas ts vanilla extract c creamy peanut butter c rolled oats	use enough to make about cup mashed cream the margarine and brown sugar until light and fluffy add the beaten egg salt bananas vanilla and peanut butter beat until very well mixed stir in the oats and blend thoroughly grease a x x inch pan spread the mixture evenly in pan bake in a preheated degree oven for minutes or until a toothpick inserted in center comes out clean cool slightly then cut into bars of about x inches 
chicken tetrazini dinner  c water c milk tb margarine or butter pk lipton noodles saucechicken flavor tetrazzini c cutup cooked chicken or turkey c thawed frozen or drained canned peas tb grated parmesan cheese optional	in medium saucepan bring water milk and margarine to the boiling point stir in noodles saucechicken flavor tetrazzini and continue boiling over medium heat stirring occasionally minutes stir in chicken peas and cheese continue boiling minutes or until noodles are tender and chicken is heated through 
mc favorite pancakes  c whole wheat flour ts baking powder c diluted low fat soy milk c unsweetened applesauce ts vanilla extract ts egg replacer well mixed with t water and beaten till frothy	mix the flour and baking powder together mix the wet ingredients together including the egg replacer mixture combine the wet and dry ingredients and beat until well blended pour the batter onto a hot nonstick griddle when bubbles form on top and the edges are beginning to dry out turn and bake on the other side 
mc oatmeal muffins  c uncooked quick cooking oats c apple juice c whole wheat flour ts baking powder ts salt optional ts cinnamon ts egg replacer well mixed with t water and beaten til frothy tb honey tb apple or orange juice	preheat oven combine the oatmeal and apple juice in a large mixing bowl and let stand mins sift the flour baking powder salt and cinnamon together in a separate bowl after the oatmeal and apple juice have stood mins add the egg replacer honey and orange or apple juice and combine wet and dry mixtures mix until just moistened fill nonstick muffin cups with the batter and bake mins until golden brown on top variations add c chopped nuts waterchestnuts or raisins to the dyr ingredients substitute t molasses for t honey add t ginger to the dry ingredients if your muffins stick you may need to lightly oil muffins cups before using 
curry chicken stars  cn underwood chunky chicken spread oz c sliced almonds c chopped red bell pepper tb sliced green onions tb apricot preserves ts curry powder cn refrigerator crescent dinner rolls oz	preheat oven to f in small bowl combine all ingredients except crescent rolls unroll crescent roll dough fold in half and then roll into a square cut into lrb rrb squares make cuts diagonally from the corners of each square toward the center place heaping teaspoon filling into center of each square to form stars fold in every other dough tip toward center insert wooden toothpick into center of each star to hold dough bake on greased baking sheet minutes 
a cure for pneumonia  text only	take onions according to size and chop fine put in a skillet over a hot fire then add about the same quantity of rye meal and vinegar enough to make a thick paste in the meantime stir it thoroughly letting it simmer minutes then put it in a cotton bag large enough to cover the lungs and apply to the chest as hot as the patient can bear however the author or publisher makes no claims as to their effectiveness and suggest that in case of illness you seek the advice of your family physician do nt try this at home kids 
dragons breath cooking light carolyn shaw oz dried shiitake mushrooms c hot water vegetable cooking spray ts chili oil c fresh bean sprouts c sliced green onions ts bottled minced fresh garlic tb white wine vinegar tb low sodium soy sauce ts white pepper cn oz low salt chicken broth pk oz firm tofu drained and cubed tb cornstarch tb water egg white lightly beaten	place mushrooms in a bow add hot water microwave on high minutes let stand minutes drain discard stems coarsley chop and set aside coat a large pan with cooking spray add oil and het over mediumhigh heat add bean sprouts green onions and garlic saute minutes or until tender add muxhrooms vinegar soy sauce pepper chicken broth and tofu bring to a boil reduce heat and simmer minutes combine cornstarch and water until well blended add to soup stirring constantly until thickened about minute remove from heat slowly drizzle egg white into soup stirring constantly with handle of a wooden spoon lrb cup rrb servings 
roasted asparagus salad  lb asparagus trimmed and cut diagonally into pieces about c olive oil spray herbal salt seasoning to taste c orange juice tb lime juice tb orange marmalade ts grated gingerroot tb to olive oil c chopped romaine lettuce tb pine nuts or slivered almonds toasted	preheat oven to f spread asparagus on baking sheet in a single layer mist with olive oil spray roast until asparagus is tender when pierced with a knife minutes season with herbal salt set aside in blender or bowl mix juices marmalade ginger and olive oil process until well blended arrange lettuce on individual plates or platter top with asparagus whisk dressing agian pour over salad garnish with pine nuts servings 
ruby scones  maraschino cherries c allpurpose flour c granulated sugar ts baking powder ts salt c butter egg c buttermilk c flaked coconut ts crystallized ginger c confectioners sugar	preheat oven to degrees f drain cherries reserving tablespoons juice cut cherries into quarters set aside in a large mixing bowl combine flour granulated sugar baking powder and salt cut in butter until mixture resembles coarse crumbs beat together egg and buttermilk add egg mixture coconut ginger and drained cherries to flour mixture stirring with a fork only until combined lightly knead on a floured surface times pat or lightly roll dough to inch thickness cut dough into pieces using a floured inch round biscuit cutter place rounds on an ungreased baking sheet using a sharp floured knife cut each scone into four wedges bake in a preheated degree oven to minutes or until light golden brown in a small bowl combine confectioners sugar and reserved maraschino cherry juice mix well drizzle glaze over hot scones serve warm 
mad mex nachos  oz italian sausage casings removed pk yellow or white corn tortilla chips oz cn rosarita refried beans oz c rosarita picante sauce mild c diced tomatoes c shredded cheddar cheese rosarita nacho sliced jalapeno peppers guacamole sour cream	cook sausage until brown and crumbly drain and keep warm place tortilla chips on a baking sheet combine refried beans and picante sauce in saucepan heat until warm stirring occasionally spoon bean mixture over chips top with sausage tomatoes cheese and jalapeno slices bake at f for minutes or until cheese is melted top with guacamole and sour cream if desired 
savoury cheese kreplach filling  lb farmer cheese c cheddar cheese grated tb margarinemelted ea eggs beaten tb onion chopped	mix ingredients together throroughly fill dough and seal boil for minutes then fry in oil 
salmon roll shake no maki zushi salmon roll shake no maki zushi lb sweet vinegared rice sl salmon ea fresh shiso leaves ea sheet lavernori x garnish with japanese pepper sanshou no mi ea place a plastic wrap on bamboo sushi mat sudare and arrange	smoked salmon slices in rows with shorter side at the top then place shiso leaves or laver lrb nori rrb over arranged salmon wet hands in vinegared water lrb cup water and tsp vinegar rrb to prevent rice from sticking to them spread quantity of rice over of laver to form roll lift edge of bamboo sushi mat with thumb holding filling ingredients in place roll mat press down firmly and continue to roll sushi cylinder away from you to enclose roll to far edge of rice only leaving uncovered portion of salmon extended make one more salmon roll in the same way cut each roll into bite size using sharp wet lrb vinegared water rrb knife 
grilled sea bass pinkeyed pea ragout bon appetit  c diagonally sliced green beans c fresh pinkeyed or black eyed peas rinsed about oz or frozen thawed tb olive oil c finely chopped pancetta or bacon c finely chopped carrot c finely chopped celery c finely chopped onion c finely chopped peeled gala or golden delicious apple ts minced fresh thyme or ried c canned lowsalt chicken broth oz sea bass fillets inch thick olive oil	bring large pot of salted water to boil add green beans boil until crlsptender about minutes using slotted spoon remove beans from water rinse beans under cold water to cool drain add pinkeyed peas to water and boil until tender about minutes drain rinse under cold water to cool drain heat t oil in heavy large saucepan over medium heat add pancetta carrot celery onion and apple and saute until carrot is tender about minutes stir in thyme then broth simmer until liquid is slightly reduced about minutes add pinkeyed peas bring to boil and remove from heat season with salt and pepper add green beans cover chill preheat broiler brush sea bass fillets with oil and season with salt and pepper broil until just cooked through about minutes per side bring ragout to simmer divide ragout among large shallow bowls top each with sea bass fillet 
avocado butter bon appetit  avocado peeled pitted chopped ts fresh time juice	puree avocado and juice in processor until smooth season to taste with salt and pepper serve immediately 
wholewheat breadsticks country living  c warm water to f c wholewheat flour pk active dry yeast c olive oil ts sugar ts salt to c unsifted bread flour egg glaze recipe follows coarse salt italian herb grated cheddar cheese seasoning poppy seeds andor sesame seeds opt	in large bowl preferably of heavy duty electric mixer combine warm water yeast and sugar stir to dissolve yeast let stand until foamyabout minutes add c bread flour the wholewheat flour oil and salt to yeast mixture with wooden spoon or dough book of mixer beat to minutes or until smooth add the remaining bread flour c at a time and beat until a soft dough forms that pulls away from the bowl as it is beaten grease two by inch baking sheets turn dough out onto lightly floured surface knead dough adding remaining bread flour as necessary to prevent stickiness until smooth and elasticabout minutes wash dry and oil mixing bowl place dough in bowl turning to bring oiled side up cover with clean cloth and let rise in warm place away from drafts until double in sizeabout hour turn dough out onto lightly floured surface and divide into equal portions cut each portion into equal pieces with hands roll each piece into a inchlong stick place sticks inch apart on greased sheets cover and let rest at room temperature minutes meanwhile heat oven to f and prepare egg glaze gently brush egg glaze on the surface of the breadsticks sprinkle with toppings if desired bake breadsticks are crisp and golden brown in center of oven to minutes or until cool breadsticks on wire rack before serving store in an airtight container to retain crispness in small bowl beat together small egg and t milk until blended 
pine nut tarts essensiapoached apricots bon appet  c pastry flour butter cut into small c sugar pieces pinch of salt egg yolk c stick chilled unsalted tb vanilla extract c stick unsalted butter egg room temperature egg yolk c powdered sugar oz pine nuts cup oz pine nuts ground cup tb apricot jam melted glaze tb all purpose flour c stick butter other sweet white dessert c sugar wine c quady winery essensia or ripe apricots	essensia is a popular dessert wine made in california combine flour sugar and salt in bowl add butter and cut in using pastry cutter knives or fingers until mixture resembles coarse meal stir in yolk and vanilla gather dough into ball wrap in plastic and refrigerate minutes divide dough among four x inch round tart pans with removable bottoms using fingers press dough into bottoms and up sides of pan to thickness of inch chill minutes preheat oven to f line shells with foil or parchment and fill with dried beans or pie weights bake minutes remove beans and foil and continue baking until crusts are golden brown about minutes cool completely store airtight at room temperature preheat oven to f using electric mixer cream butter and sugar until thick and pale stir in ground nuts flour egg and yolk spoon filling into crusts spreading evenly bake until almost set about minutes sprinkle tarts with whole pine nuts continue baking until golden and puffy around edges about minutes spread each with glaze cool tarts to room temperature melt butter in heavy large saucepan over medium heat add sugar and cook until light brown about minutes stir in essensia and bring to boil reduce heat to simmer add apricots and cook just until skin loosens about minutes remove apricots from syrup boil syrup until reduced to cups peel halve and pit apricots return apricots to syrup and let stand at room temperature rewarm over low heat spoon apricot syrup onto plates top with tarts garnish with poached apricots and serve 
boiled crawfish country cooking  qt water sm red potatoes c salt sm white potatoes to t ground red pepper or sm onions peeled crawfishboil seasoning mix ears fresh corn shucked lemon sliced and silk removed cut into lg onion sliced thirds cloves garlic sliced lg eggs at room temperature stalk celery sliced lb cleaned live crawfish see md artichokes note	in quart stockpot or crawfish boiler combine water salt ground red pepper lemon the sliced onion garlic and celery heat to boiling over high heat trim artichokes remove chokes scrub the potatoes add artichokes potatoes and small onions to boiling mixture return to boil then reduce heat just enough to prevent splashing cover pot and cook until potatoes are almost tenderabout minutes add corn and cook covered mmutes longer using slotted spoon or tongs remove vegetables to platters keep warm tie eggs in cheesecloth add cleaned crawfish and bundle of eggs to boiling water mixture return to boil over high heat for minutes cover pot and set aside minutes drain crawfish well remove eggs from cheesecloth shell and serve with vegetables cbange water and allow to soak minutes longer 
brazilian onion bites  sm onion d lengthwise bread slices crusts thinly sliver crosswise removed tb mayonnaise tb parmesan cheese grated salt and pepper	preheat the oven to mix the onion with tbsp of the mayonaise and salt and pepper to taste set aside spread slices of bread on one side with the remaining mayonaise cut these into quarters cut the remaining slices of bread into quarters and spread each square evenly with the onion mixture top with the reserved bread squares mayonaise side up place these on a baking sheet and sprinkle the tops generously with parmesan cheese bake until lightly golden and slightly puffy about minutes serve immediately 
traditional bolognese sauce  lb lean ground beef ts sugar lb italian sausage no casing tb chopped fresh oregano onion chopped tb chopped fresh basil glove garlic crushed ts salt sm carrot grated ts pepper stalks celery chopped c dry red wine cn oz diced peeled tomato cooked pasta cn oz tomato paste parmesan cheese optional	turn slow cooker on high add ground beef and sausage cook and stir until meat is broken up into small pieces turn pot on low add remaining ingredients except pasta and cheese cover and cook on low to hours make about cups spoon over your favorite pasta sprinkle with grated parmesan cheese if desired 
australian pork port coffee sauce  lb pork loin boned ts sugar c strong coffee c water c cream ts cornstarch c port	preheat oven to f remove rind from pork and trim fat to make a cm layer roll and tie the meat weight pork and calculate cooking time allow mins per gr place meat in roasting pan roast pork for mins combine coffee c cream c port sugar pour over pork continue roasting pork for calculated cooking time basting pork every mins with coffee mixture remove pork from oven when cooked keep covered in a warm place while making the sauce skim fat from the pan juices place juices in a small saucepan with water remaining c cream remaining port and cornstarch cook until thickened strain slice pork thinly and place a tablespoon or two of sauce on each serving 
tofu curry cream tofu curry cream 	serve this creamy spread from vegetarian teacher eta brand as a dip for fruit or vegetable platters or as a dressing for baked potatoes oz tofu silken or firm tb canola oil c lemon juice c honey ts dried ginger ts salt tb curry powder 
pork chops provencal  tb olive oil or as desired or large spanish onions ork chops coarsely chopped pk fresh mushrooms ounces or cloves garlic minced thinly sliced c chopped fresh parsley c dry white wine c homemade chicken stock omatoes packed in puree boiled down to cup ounces broken up salt and pepper to taste	heat the oil in a to inch skillet over moderate heat and brown the pork chops on both for about minutes total if necessary brown the chops in batches set the pork chops aside add the mushrooms to the skillet and saute them until lightly browned add the wine and stir to loosen any browned bits from the bottom of the skillet transfer the mushroom mixture to a bowl and combine with the tomatoes onions agrlic parsley and reduced chicken stock return all of the pork chops to the skillet making layers if necessary pour the mushroom mixture over them season very lightly with salt and pepper transfer the pork chops to a serving platter and keep warm increase the heat and boil the contents of the skillet hard stirring constantly to a viscous saucelike consistency pour the mixture over the pork chops and serve 
crusty ham sizzler glazed peaches  ea thick ham steaks c cranberry sauce ea egg white ea potato c crushed cheese crackers ts olive oil ea peach halves	lightly whip egg with tsp water dip one side of each ham slice in egg then in cracker crumbs press crumbs in well place coated side up on broiler rack put peach halves on broiler rack with ham brush with melted cranberry sauce surround with potato cut in thin spear amd tossed in oil broil from heat for minutes 
honey mustard scallops fast healthy ts lemon juice carolyn shaw ts salt lb fresh medium sea scallops ts coarsely ground black tb honey pepper tb prepared mustard lemon thinly sliced if ts curry powder desired	line a xx baking pan with foil spray with pam pat scallops dry with paper towels arrange in a single layer in pan in small bowl combine honey mustard curry powder and lemon juice stir until smooth sprinkle scallops with salt and pepper brush with half of honey mustard mixture broil from heat for minutes turn scallops and brush with remaining honeymustard mixture broil an additional minutes or until scallops just become opague garnish with lemon slices serve with hot cooked rice if desired servings 
banana berry brownie pizza  c cold water egg pk brownie mix ts vanilla c oil strawberries sliced egg bananas sliced oz cream cheese oz semisweet chocolate c sugar melted	preheat oven to f bring water to boil mix together brownie mix water oil and egg in large bowl until well blended pour into floured and greased inch pizza pan bake minutes beat cream cheese sugar remaining egg and vanilla in small bowl with electric mixer until well blended pour over crust continue baking minutes cool top with fruit 
middle eastern pizza  tb vegetable oil ts salt lb eggplant dice oz can tomato sauce ts vegetable oil c raisins c onions chopped pizza crust lb lean ground beef c feta cheese crumbled ts garlic minced plum tomato chopped ts cumin tb fresh parsley minced ts cinnamon	preheat oven to heat tb oil and add eggplant cook stirring until softened to minutes set aside add ts oil and onions to skillet cook untiil tender minutes add beef garlic cumin cinnamon and salt cook until meat is no longer pink stir in sauce raisins and eggplant spoon on crust sprinkle with feta plum tomato and parsley bake minutes cal gr fat 
scalloped onions almonds  c onions sliced salt c almonds slivered c corn flake crumbs oz cream of mushroom soup ts butter	cook onions in boiling salted water until tender drain blanch almonds alternate layers of onion almonds and undiluted soup in a greased shallow quart baking dish sprinkle each layer with salt combine crumbs with butter and sprinkle over onion mixture bake at degf lrb degc rrb about minutes until mixture is throughly heated and crumbs are browned 
garlic chicken szechuan  lb chicken breasts skinned c sliced bamboo shoots boneless optional or cooked carrots c peanut oil ts salt ts cornstarch ts sugar tb chicken stock tb soy sauce c garlic chopped c water c sliced water chestnuts ts sesame oil ts dry sherry tb sesame oil ts salt egg white	chop chicken breasts into inch square pieces mix marinade ingredients in a medium bowl add chicken pieces and mix well let stand at least minutes heat cup oil in a wok over medium heat minute add chicken pieces and stirfry until chicken is almost cooked to minutes remove chicken draining well over the wok set aside remove oil from wok except tablespoons dissolve cornstarch in chicken stock to make a paste set aside heat oil in wok over medium heat minute add cooked chicken garlic water chestnuts and bamboo shoots stirfry about minutes add salt sugar soy sauce and water cover and cook over low heat minutes add cornstarch paste stirfry until sauce thickens slightly about seconds stir in teaspoon of sesame oil serve hot 
kitchen sink papers chicken breasts  boneless skinless chicken c dry white wine or vermouth lb spinach cleaned and stemme tb dry white wine tb fresh rosemary minced butter flour pepper salt	heat butter in a large skillet dredge chicken breasts in flour seasoned with salt and pepper put the chicken in the hot pan and quickly saute adding the minced rosemary and the wine cook only about minutes per side turning once when the chicken has turned a light golden remove from pan and place on top of the bed of spinach deglaze the pan with a tablespoon more of wine pour over the top cover the casserole with a lid or a foil cover and bake at for about twenty minutes or until done 
sweet sour scampi  scallion chopped tb cornstarch tb dry white wine tb cold water tb white vinegar lb medium shrimp peeled and ugar deveined c orange jucie tb melted butter tb fresh chopped ginger ts fennel seed c diced pineapple salt and pepper to taste c hot chicken stock lemon juice	 rrb prepare sauce by placing scallion in sauce pan add wine and vinegar season well with pepper bring to boil and cook minutes over medium heat rrb add sugar orange juice ginger pineapple and chicken stock mix well bring to a boil again rrb mix conrstarch with water stir into sauce and cook minutes rrb correct seasoning and simmer over very low heat rrb cook shrimp in batches to avoid over crowding the pan heat butter in large frying pan add shrimp fennel seed and lemom juice season well cook to minutes stirring frequently rrb serve shrimp with sauce over rice 
fuddruckers old brownies for eight x inch pans ts baking soda qt eggs ts baking powder lb butter ts salt lb sugar ea bags marshmalllows lb c vanilla each lb bun flour high gluten c pecan pieces per pan c cocoa	butter sugar in a big bowlmix at speed for minutes add vanillamix minutes at speed add flour cocoa soda baking powder and salt add marshmallows mix at speed for minutes then scrape bowl down mix at speed for minutes cook minutesdrop pans twice to get rid of gas add pecans on top of pans scatter around bake more minutes in minutes start testing with toothpick spread evenly in pan before baking per joe waring 
sprouting sprouting 	when a bean or seed sprouts a quiet miracle occurs without soil light or any ingredient other than water the seed or bean manufactures its own lifegiving nutrients nourishing itself until it has grown enough to benefit from soil and sun sprouts are high in protein easy to digest and full of enzymes that aid the chemical reactions that take place within the human body in particular the amount of vitamin c in sprouts is exceedingly high often surpassing that found in equal amounts of citrus fruit in a homemade kitchen garden at the office even in a suitcase preservativefree and naturally delicious sprouts make a crunchy slightly sweet low calorie snack great for dieters for best results using a quart jar see chart below for the most commonly sprouted beans type of bean amount per quart jar length of sprout at harvest adzuki bean cup inch alfalfa tablespoons inch corn cups inch garbanzo cup inch lentil cup inch mung bean cup inches radish tablespoons inches pour measureed beans into a quart jar add times as much water as beans soak beans at least hours or overnight water softens the out hull of the bean permeating it with moisture awakening the dormant bean tip jar and drain soaking liquid into a bowl lrb the mineralrich liquid is great for houseplants rrb fill jar with tap water to rinse beans drain again invert jar on an angle in bottom of baking pan with to inch sides place jar and pan in a dark place or cover with a towel rinse and drain beans times a day to remove wastes released by germinating beans returning pan to darkness each time lrb we found a fish poacher that accomodated four quart jars perfectly rrb as sprouts develop their flavor changes taste growing sprouts for the flavor you prefer when sprouts are ready place in a bowl of cold water remove any loose husks or decaying sprouts strain and shake off excess water store refrigerated in a closed towellined container about week to develop the nutritionrich chlorophyll in sprouts lay sprouts flat in a nonmetallic pan dampen slightly and cover with plastic wrap place on a windowsill in the sun for about hours 
doublepoached garlic broccoli soup  lb broccoli trimmed c chicken stock or bouillon tb unsalted butter lg garlic cloves lg onion peel finely doublepoached minced c heavy cream optional tb allpurpose flour garlic croutons grated parmesan cheese freshly	cloves in a saucepan with water to cover bring to a boil and cook for min drain and discard the poaching liquid return the garlic to the saucepan with fresh water to cover and simmer for to mins or until tender drain again to keep place in a jar cover with olive oil seal tightly and store in the refrigerator until needed separate the broccoli florets from the stalks peel the stalks with a vegetable peeler dice and set aside reserve cups of the florets separately melt the butter in a large casserole over medium heat add the onion and cook for min whisk in the stock or bouillon and simmer for mins add the diced broccoli stalks and the remaining florets and simmer for mins or until very tender strain the soup and return the broth to the casserole puree the vegetables together with the garlic and cream in a food processor add to the broth and whisk until well blended add the reserved cups florets and simmer until tender correct the seasonings and serve hot with optional garlic croutons and sprinkling of parmesan 
lincoln logs  oz chocolate chips c eagle brand milk c graham cracker crumbs	mix all ingredients put into an x inch greased pan bake at degrees for minutes partly cool cut into x inch pieces and roll in powdered sugar 
cabbagepotato saute  c shredded cabbage tb margarlne c water pn salt and pepper c grated raw potato tb vinegar	in a saucepan cook cabbage in water until tender stirring occasionally drain add potato margarine salt and pepper stir in vinegar cook and stir over low heat for minutes servings 
church supper sloppy joes  lb ground beef extra lean ts garlic minced c chopped onion ds salt c celery chopped ds pepper c packed brown sugar c sharp cheddar cheese tb mustard shredded oz qt tomato puree or sauce hamburger buns c vinegar	in a large skillet brown beef onion and celery cook in batches if necessary drain any fat add all remaining ingredients except last two cook min stir in cheese cook until melted serve on buns and frozen in batches when serving a crowd 
grammy gilmans ralsln pie  c sugar tb vinegar tb allpurpose flour c cold water c raisins pastry for inch tb butter or margarine doublecrust pie	in a saucepan combine sugar and flour add all remaining ingredients except crust cook over medium heat stirring constantly until thickened pour into a prepared shell cut several slits in top crust and position over filling seal bake at deg for about minutes or until golden servings 
asparagus vinaigrette  c olive oil or vegetable tb dill pickles relish oil tb fresh parsley c white wine vinegar tb fresh chives ts dijon mustard lb asparagus fresh ts salt cooked and drained ts pepper lettuce leaves ea radishes sliced ea hardboiled egg sliced c green pepper chopped md tomatoes cut in wedges	in a bowl whisk together the first five ingredients add radishes green pepper relish parsley and chives place asparagus in a glass baking dish pour dressing over asparagus cover and chill at least hours or overnight to serve arrange the lettuce on a serving platter remove asparagus from dressing with a slotted spoon and arrange over lettuce garnish with eggs and tomatoes drizzle with some of the dressing yield to servings 
