matzo brei  matzot plural of matzah eggs or salt and pepper to taste oil or margarine c cottage cheese well drained optional	break matzot into mediumsized pieces and place in colander or strainer mix together matzot eggs and seasoning in a bowl lrb you can add cottage cheese at this point heat the margarine or oil in a frying pan and pour in the mixture serve hot thing that kept us kids happy about matzahforeightdays was my father making matzah n eggs for breakfast nearly every morning serves with honey or jam easy minutes is to laugh 
hot chocolate  pt milk oz imported chocolate milk chocolate or semisweet	pour cup of the milk into a small thickbottomed pot break the chocolate into small bits and add to the milk in the pot over very low heat let the chocolate melt then pour in the rest of the milk bit by bit whisking well with each addition when the chocolate is melted and the milk faintly steaming remove from the heat beat vigorously with a whisk until frothy and serve oz chocolate per cup of milk and sweeten to taste 
vegetable rice com voi rau  c shortgrain rice washed and drained tb vegetable oil lb pakchoy chinese cabbage cut crosswise in inch pieces salt to cups water	wash the rice several times until the water runs clear drain thoroughtly heat a heavy saucepan over a high heat add the oil swirl and heat for a further secons or so add the cabbage and stir rapidly put turn to the lowest possible heat cover and let the rice cook for minutes when it is cooked leave it to rest for minutes before serving lay the rice on a flat dish placing the cabbage on top 
egg punch dwigans fwdsa oz cans evaporated milk c water sugar to taste sm cinnamon sticks ts ground nutmeg egg yolks well beaten c vodka	in a saucepan cook the first ingredients together until the mixture comes to the boil lower the heat and cook minutes more stirring constantly remove the mixture form theheat cool it and put it through a sieve serve well chilled in punch cups 
nahit rice  c chickpeas c raw rice ts salt c boiling water c honey	wash the chickpeas and soak overnight in water to cover drain cover with fresh water bring to a boil and cook over low heat hours drain stir the rice and salt into cups boiling water cover and cook over low heat minutes 
red yellow pepper tart  recipe savory tart dough md bell pepper lg bell peppers mixed but preferably red and ellow tb olive oil sm red onion quartered sliced thinly crossw garlic cloves minced salt c water or white wine pepper c basil leaves loosely packed and roughly chopped tb parmesan or romano cheese grated whole eggs plus egg yolks c light cream c provolone cheese grated black nicoise olives pitted	if you are using unyeasted crust partially prebake it halve the peppers lengthwise remove the seeds and veins then halve them crosswise and slice very thinly warm tablespoons of the olive oil in a wide pan add the peppers saute over mediumhigh heat for several minutes then lower the heat add the water or white wine cover and stew until the peppers and onion are very soft and sweet if the peppers and onion threaten to stick as the sugars are released add additional sm scrape the puree out of the jar stir in the parmesan or romano cheese and season with salt if using the yeasted tart dough prepare the shell then make the custard beat the eggs and yolks together then add the cream teaspoon salt and pepper pre 
salmonandolives tartar  lb fresh salmon c black greek olives such as calamata itted and chopped tb chopped fresh oregano tb minced shallots tb chopped parsley tb fresh lemon juice tb olive oil lemon wedges sl toast	place the salmon in the freezer and freeze for minutes to kill any parasites defrost in the refrigerator combine the olives oregano shallots parsley lemon juice and oil in a mixing bowl just before serving finely chop the salmon by hand and add garnish with lemon wedges and toast 
broiled chicken breast tarragon  ea chicken breast halves skinned and boned ts salt ts pepper tb mayonnaise or salad dressing ts dried whole tarragoncrushed ts dijon mustard	place chicken breasts between two sheets of heavyduty plastic wrap pound to inch thickness using a meat mallet or rolling pin place chicken on lightly greased rack of a broiler pan and sprinkle with salt and pepper combine mayonnaise and remaining ingredients spread half of mayonnaise mixture on chicken breasts broil inches from heat minutes turn and spread with remaining mayonnaise mixture broil minutes or until done 
mamas apple jelly  lb tart apples c water sugar	wash and quarter apples without paring or removing the cores place in kettle add water cover and cook slowly until fruit is tender to minutes pour into jelly bag and let drip use pulp for apple butter or add water again and extract juice a second time combine this second extraction with the first or use seperately for each cup of juice use cup sugar cook only to cups of juice at a time heat juice to boiling add sugar gradually and boil rapidly until mixture gives test for jelly skim and pour into sterile jars seal with parrafin 
italian sausage tortellini soup  lb sweet italian sausage or arrot thinly sliced chorizo sausage casings md green bell pepper diced removed c dry red wine op c chopped onion tb dried basil lg garlic cloves sliced tb dried oregano c beef stock or canned broth to ounces purchased c chopped tomatoes about fresh cheese tortelli parmesan cheese freshly cn oz can tomato sauce grated lg zucchini sliced	saute italian sausage in heavy dutch oven over mediumhigh heat until cooked through crumbling with back of spoon about minutes using slotted spoon transfer sausage to large bowl pour off all but tablespoon drippings from dutch oven add onion and garlic to dutch oven and saute until translucent about minutes return sausage to dutch oven add stock tomatoes tomato sauce zucchini carrot bell pepper wine basil and oregan bring to simmer before continuing rrb add tortellini to soup and cook until tender about minutes season soup to taste with salt and pepper ladle soup into bowls sprinkle with parmesan and serve servings 
varza acra calita braised sauerkraut  lb bacon cut in small pieces c onion minced cn no can sauerkraut c water	fry the bacon add onion and brown slightly squeeze excess water from sauerkraut and add to bacon onion add water and let simmer until all water has evaporated serve hot 
three pepper pizza  c each of redyellow and green pepperscut into pieces tb garlic olive oilplus more as needed mushroomssliced pizza dough with oregano oil and cornmeal for pan c mozzarella cheesegrated c pizza sauce with oregano c black olivessliced c parmesan cheesefreshly grated	in a medium saucepan over low heat slowly cook peppers in the oil until half done about minutesdrain peppers on paper towels and reserve the oil in a bowl lightly toss the sliced mushrooms with tsp of oil until coatedset aside preheat oven to degreesroll out the prepared pizza dough on a floured surfacelightly grease the pizza pan with a little oil and sprinkle with cornmealplace the dough in the pizza pan and trim edgesbake for minutesremove from oven and lightly brush the crust with a little more oil lrb this helps stop topping from leaking and causing a soggy crust rrb sprinkle with half of the mozzarella and all the saucetop with peppers mushrooms and olivessprinkle with remaining mozzarella and top with freshly grated parmesanbake on oven s bottom rack for minutes strew over pizza along with the peppers 
cashew cookies  sticks of margarine c sugar tb vanilla c flour c crushed potato chips	cream margarine and sugar add flour and vanilla stir in chips and nuts form into inch balls mash with fork bake at degrees for to minutes 
apple soy marinade  c apple juice c soy sauce c oil ea bay leaf ea garlic clove minced ea onion large chopped ts ginger ts pepper	combine add meat and chill to hours before cooking 
cheddar cheese cake  c all purpose flour ts salt ts sugar c unsalted butter cold ts vinegar oz cream cheese c cheddar cheese grated ea eggs c sugar ts allpurpose flour ea lemon rind grated ts vanilla c whipping cream c beer	combine cup flour salt and tbsp sugar cut in butter until mixture is crumbly the sprinkle with vinegar gather dough together into a ball and press into bottom of inch springform pan prick pastry with a fork and bake in degree oven for minutes remove and cool slightly reduce oven temperature to degrees blend cream cheese and cheddar until smooth beat in eggs then sugar and flour add lemon rind vanilla cream and beer beat well pour filling into crust and return to oven for minutes turn off oven and leave cake inside to cool for one hour refridgerate for at least hours before serving preferably overnight approx 
vegetable casserole vegetarian  c onions diced green pepper diced tb salad oil lb broccoli carrots diced oz tomato sauce bay leaf ts ground basil or tsp fresh salt to taste bn swiss chard chopped tb fresh parsley c mashed potatoes paprika	dice onion dice pepper peel and dice carrots cut the broccoli into flowerets and stems for swiss chard or spinach wash trim and cut into bitesized pieces saute onion and peppers in oil in a large skillet add broccoli carrots tomato sauce bay leaf basil and salt to taste blend thoroughly bring to a boil cover reduce heat to simmer and cook vegetables until just tender stir in chard or spinach transfer to a x x inch baking dish blend parsley into prepared potatoes spread over top of vegetables bake in preheated degree oven for minutes sprinkle with paprika if you wish serve hot or warm 
florida sauce  c butter c brown sugar packed c tomato puree c vinegar oz horseradish c lime juice tb worcestershire sauce ts tabasco sauce	in a large saucepan melt butter and add remaining ingredients simmer slowly for min stir frequently to prevent burning use this sauce the same day becauce flavors fade quickly 
thai wintermelon soup  c water chicken and pork bones stalks celery cut pieces tb fish sauce ts salt c wintermelon fak peeled seeds removed cut into bitesized chunks ts chopped garlic ts ground white pepper c ground chicken c ground pork c shrimps shelled and eveine c canned straw mushrooms halv c green onions cut pieces c chopped cilantro	boil chicken and pork bones and celery in water for mins lower the heat and simmer for to hour while the broth is simmering grind garlic cup cilantro and ground pepper in a blender and divide in parts mix the first half with ground chicken and the second half with ground pork shape the meat mixture into in diameter balls strain the broth in cheese cloth discard the bones and celery return the broth to the pot add fish sauce and salt and bring to a rapid boil add wintermelon chunks and boil covered over medium heat until the melon is almost tender lrb about mins rrb add chicken and pork balls shrimps and mushrooms cook a until the meat is done remove from heat spoon the soup into individual serving bowls and sprinkle green onions and the remaining cilantro 
tom kah gai  boneless chicken breasts c coconut milk fresh or dried galanga sm white onion cut bite sized tb fish sauce nam pla ts msg opt fresh corianders leaves fresh basil leave cut up bite sized c water thinly sliced green onion cut in pcs to fresh chilis sliced up taste	lrb chicken in coconut milk soup rrb in a large sauce pan mix coconut milk and water bring to a boil add chicken onions galanga msg chilis and fish sauce cook for minutes reduce heat simmer minutes longer sprinkle basil and coriander leaves over the soup before serving serve hot over warm cooked rice 
steves pepperpot dumplings  lb butternut squash g seeded baked ea egg lg green onion chopped ts ground allspice ts salt ts each dried thyme and oregano c allpurpose flour tb olive oil sauce tb olive oil ea onion chopped ea garlic cloves minced ts hot pepper flakes ts to ts curry powder or to taste oz coconut milk ml can c dark ale c fresh spinach chopped lg tomato chopped ts salt ea green onions sliced c fresh coriander chopped	steven potovsky chef at the rivoli queen st w served these yummy little caribbeaninspired meatless dumplings at the recnt toronto taste an anuual fundraiser for second harvest food bank potovsky uses a jamaican pumpkin called calabeza lrb sold in caribbean food shops and some supermarkets rrb along with squash for his place squash on baking sheet in preheated f oven about minutes or until tender cool discard skin place squash in food processor with egg green onion allspice thyme oregano and salt processing with onoff motion until smooth in bowl combine mixture with flour mixing just until blended drop batter by tablespoonfuls into large saucepan of boiling water about at a time cook about minutes or until dumplings rise to surface transfer to bowl with slotted spoon toss with oil to prevent from sticking heat oil in large skillet or saucepan add onion garlic and hot pepper flakes cooking about minutes or until softened stir in curry powder cook minute then add dumplings stirring gently to coat with spices add coconut milk beer spinach tomato and salt bring to boil reduce heat and simmer about minutes stir in green onions garnish with coriander 
thanksgiving turkey smoked  bag kingsford charcoal or equivalent bag mesquite or hickory wood chips ga to ga of water pt dry white wine tb of rosemary salt	unstuffed turkey meat thermometer lrb optional rrb something that makes fire to light the charcoal with there are two porcelin spelling coated metal bowls inside the smoker fill the bottom bowl with charcoal and light it off in the meantime soak about two cups of wood chips in water for minutes when the charcoal is good and hot sprinkle about of the would chips on the charcoal put quarts of water the rosemary and white wine in the top bowl put the grill on top and place your rinsed and salted turkey on the grill place the domed lid in place and your on your way check the charcoal and water once an hour making sure the charcoal stays hot and the water bowl is kept about full add additional wood chips every second hour if your using a thermometer cook until you reach the recommended poultry temperature otherwise cook for about per pound 
skirlie stuffed chicken  lb chicken w giblets oz oatmeal md onion chopped oz suet shredded or acon drippings salt pepper to taste mixed herbs to taste	set oven to f or mark remove the giblets for the gravy rinse and wipe the chicken well put the oatmeal onion and the suet or dripping into a bowl add salt pepper and herbs to taste mix well with a fork stuff the chicken place the chicken in a roasting tin and roast for about minutes to the pound and possibly minutes over depending on the bird serve with roast potatoes and fresh vegetables serves here it makes a delicious stuffing 
spinach pear puree  lb fresh spinach coarse salt lb whole bartlett pears in syrup or oz can pear halves in syrup tb unsalted butter salt pn freshly grated nutmeg	remove the stems and wash the spinach leaves rinsing several times until clean in large saucepan full of salted boiling water cook spinach and blanch quickly place quickly into cold water and refresh squeeze water out of spinach and form into compact balls drain pears in food processor puree the spinach and the pears together in large skillet heat butter when butter is a golden brown in color add the puree season with salt and a pinch of nutmeg and stir with wooden spoon until heated through good food without fuss 
open sesame broccoli  lb broccoli ts sesame oil ts rice vinegar tb sesame seeds black pepper to taste	remove tough stems from broccoli wash then cut heads into flowerets steam for minutes or until broccoli is tender but still crisp mix sesame oil with vinegar in a serving bowl add steamed broccoli and mix gently to coat sprinkle with sesame seeds and black pepper 
orangeprune bars  c margarine not diet c packed brown sugar c allpurpose flour c dried prunes c packed brown sugar tb cornstarch ts salt c orange juice tb orange peel grated c nuts lg eggs oz dried coconut	place softened margarine or butter and sugar in small bowl with electric mixer set on medium speed cream mixture until light and fluffy turn mixer to low and beat in flour pat dough evenly into bottom of x x inch ungreased pan bake in preheated degree oven for minutes or until golden brown let cool minutes place prunes into a saucepan with just enough water to cover cook over medium heat for minutes drain and reserve tablespoons of the liquid cut prunes into pieces removing pits combine prunes in saucepan with reserved tablespoons liquid sugar cornstarch salt orange juice and peel bring to a boil reduce heat and simmer stirring constantly for minutes or until thickened stir in coarsely chopped nuts spread over crust place the eggs in a small bowl and beat until frothy stir in the coconut spread evenly over prune mixture bake minutes cool slightly and cut into bars 
ham tomato sauce  center cut ham slices thick or ubed ham md onions chopped green pepper chopped stalk celery chopped garlic clove chopped tb flour cn tomato paste oz cn tomato sauce oz sm hot peppers tb worcestershire sauce tb sugar c olive oil	saute onion pepper celery and garlic in olive oil add flour and brown slightly add tomato sauce paste and worcestershire sauce and cans water add sugar squeeze peppers and drop into sauce simmer on low for hour then add ham and simmer for hour longer serve over rice serves four generously 
wildrice burger  lb lean ground pork ts pepper ts salt or seasoned salt or pepper c cooked wild rice hamburger buns split and toasted	for summer entertaining at her oak hill farm katie asks guests to bring salads and bar cookies sliced sweet onion cooked bacon slices dill pickle chips sliced tomatoes shredded lettuce colby and monterey jack cheese slices mayonnaise ketchup and mustard in a mixing bowl combine pork pepper salt and wild rice mix well shape into four inchthick patties grill meat on the rack of an uncovered grill directly over medium coals to minutes or till no pink remains turning once halfway through cooking serve on buns top with your choice of condiments 
maxines blackwalnut muffins  c sugar oz carton dairy sour cream egg ts vanilla c allpurpose flour ts baking powder ts baking soda ts salt c chopped black walnuts	indiana s maxine nelson makes this winning elkhart county fair quick bread with sour cream and a big cup of black walnuts grease and flour an xxinch loaf pan set pan aside in a mixing bowl beat sugar sour cream egg and vanilla till combined stir together the flour baking powder baking soda and salt stir into creamed mixture fold in the walnuts pour the batter into a prepared pan bake in a f oven for about minutes or till a toothpick inserted near the center comes out clean cool for minutes on a wire rack remove from pan cool thoroughly on a wire rack 
apricot sour  oz apricot brandy oz sweet sour mix oz orange juice ts powdered sugar	pour ingredients into blender and fill up with ice blend until slushlike 
finnish ice bear killer a real killer  oz ice cold koskenkorva can be substituted with finlandia vodka must be placed in freezer at least three hours prior to making oz bacardi light rum cherry	pour ingredients into glass first eat cherry quickly drink contents of glass 
fresh fruity punch  l white wine such as chardonnay or sauvignon blanc chilled bottles catawba grape juice can be substituted for the wine l club soda chilled cn frozen orange and peach fruit juice combination thawed oz pineapple juice or a combination or orange and pineapple also can be used raspberries or strawberries cut in half leaves attached sweet woodruff with flowers opt lemon balm leaves assorted fresh edible flowers	in a large punch bowl stir together all punch ingredients garnish with berries fresh herbs and edible flowers if desired 
fast fabulous golden divan  c water md onion chopped c margarine oz herbseasoned stuffing cubes c broccoli flowerets cooked c cooked chicken or turkey cubed cn golden corn soup c cheddar cheese shredded c milk oz sliced mushrooms drained	in qt saucepan over high heat heat water onion and margarine to boiling remove from heat add stuffing toss to mix well spoon into qt oblong baking dish arrange broccoli and turkey over stuffing in medium bowl combine soup cup cheese milk and mushrooms pour over broccoli and turkey sprinkle remaining cup cheese over soup mixture bake at for minutes or until hot and bubbling 
chocolate doubles muffins  c unbleached flour c granulated sugar c cocoa powder sifted ts baking soda ts salt at room temperature c water c applesauce whipped tb vinegar ts vanilla c chocolate chips	preheat oven at prepare muffin tins with cooking spray and flour in a mixing bowl combine flour sugar cocoa baking soda and salt in another mixing bowl combine water applesauce vinegar vanilla and chocolate chips stir just until moistened use an ice cream scoop to fill muffin tins two thirds full bake for to minutes or until brown 
frozen fudge pops  c milk c honey tb unsweetened cocoa powder tb cornstarch ts vanilla ts butter or margarine	combine all ingredients in saucepan cook and stir over low heat on stove until little bubbles appear and mixture thickens remove from heat cool slightly and pour into popsicle molds freeze to hours or until firm store in freezer 
limelight cheesecake  tb honey tb water c graham cracker crumbs unflavored gelatin c water cn evaporated skim milk pk healthy choice fat free crea tb lime juice ts lime rind c skim milk green food color sweetener	combine honey and water add to crumbs mix well press into springform pan or pie plate soften gelatin in water stir over low heat until dissolved or dissolve in microwave stir into evaporated skim milk whip on high speed of electric mixer until stiff peaks form mix cream cheese lime juice and rind until blended gradually add skim milk and food color mixing until smooth and blended add low calorie sweetener to taste fold into evaporated milk mixture pour over crust chill until firm serves to 
orangedate slaw  lg head of cabbage thinly sliced about cups c chopped red onion tb frozen orange juice concentrate tb balsamic vinegar tb extra virgin olive oil c chopped dates tb chopped fresh mint heaping c chopped walnuts black pepper to taste	in a large bowl mix together the cabbage and onion in a small bowl combine the orange juice concentrate vinegar olive oil salt and pepper add to the cabbage and toss refrigerate until serving time then stir in the dates and mint sprinkle walnuts on top 
roast duck potatoes turnips olives bon appetit  lb ducks fresh or dried thyme lg onions sliced russet potatoes quartered lengthwise cut crosswise into inchthick pieces turnips peeled quartered lengthwise cut crosswise into inchthick pieces c nicoise olives fresh thyme sprigs opt c canned beef broth c dry white wine	preheat oven to f pat ducks dry remove fat pieces from inside cavities season cavities with thyme salt and pepper place a few onion slices in cavity of each duck tie legs together to hold shape place each duck in separate large roasting pan pierce all over with fork rub outside of ducks with generous amounts of thyme salt and pepper place remaining onion slices around ducks roast minutes remove roasting pans from oven and add potatoes and turnips sprinkle vegetables with salt pepper and thyme stir vegetables to coat with duck drippings return pans to oven and roast minutes longer reduce oven temperature to f continue roasting until juices run slightly rosy when ducks are pierced in thickest part of thigh or drumstick turning vegetables occasionally about minutes longer transfer ducks to serving platter mix olives into vegetables using slotted spoon transfer vegetable mixture to platter with ducks garnish with thyme sprigs if desired pour drippings from roasting pans into large glass measuring cup degrease drippings reserving t fat add canned beef broth and dry white wine to one roasting pan bring to boil scraping up any browned bits pour mixture into second pan add reserved t fat to wine mixture in second roasting pan add degreased drippings to same pan boil until syrupy scraping up browned bits about minutes season sauce to taste with thyme salt and pepper serve sauce with duck and vegetables 
lowfat cassoulet bon appetit  lb dried large white beans such as great northern lb dried red kidney beans lb smoked ham hocks about medium cn oz beef broth cn oz diced peeled tomatoes drained tb minced garlic ts ground allspice oz packages frozen large lima beans thawed lb duckling thawed if frozen cut into pieces ts ground allspice lb trimmed lamb shoulder or lamb stew meat cut into inch pieces lb pork tenderloin cut into inch pieces lg leeks white and pale green parts only coarsely chopped about c c dry white wine lb fully cooked lowfat smoked turkey sausage cut into inchthick pieces tb chopped garlic tb chopped fresh rosemary or ried tb chopped fresh thyme or ried sm bay leaves finely chopped tb cognac or brandy oz cans diced peeled tomatoes drained c olive oil c fresh french breadcrumbs c chopped seeded tomatoes c chopped fresh parsley balsamic vinegar	place white beans and red beans in large pot add enough cold water to cover by inches bring to boil over high heat boil minutes remove from heat cover and let beans stand hour drain beans rinse well and return to pot add ham hocks and next in gredients season with pepper bring to simmer over high heat reduce heat to mediumlow add lima beans cool hour refrigerate beans in their cooking liquid heat heavy quart dutch oven over mediumhigh heat season duck with t allspice salt and pepper cook duck in batches in dutch oven until brown on all sides about minutes per batch return all duck pieces to dutch oven cover and cook duck until tender turning occasionally about minutes using tongs transfer duck to large bowl season lamb with teaspoon allspice salt and pepper fry lamb in duck drippings in same dutch oven until brown about minutes using slotted spoon transfer lamb to another bowl season pork with remaining t allspice salt and pepper fry pork in same dutch oven until brown about minutes using slotted spoon transfer pork to another bowl spoon off and discard all but t duck drippings add leeks to same dutch oven and saute over mediumhigh heat until gold en scraping bottom of pot occasionally about minutes add wine boil until reduced to glaze scraping up browned bits about minutes transfer leek mixture to small bowl set aside discard ham hocks from beans if necessary rewarm bean mixture over mediumlow heat just until heated through stirring frequently using slotted spoon transfer c beans to processor add c bean cooking liquid to processor and puree add bean puree to leek mixture and mix well preheat oven to f using slotted spoon transfer c beans to quart dutch oven arrange half of duck lamb pork and sausage over sprinkle with half of garlic rosemary thyme and bay leaves sprinkle with half of cognac spoon can drained tomatoes over spoon half of leekbean mixture over season with salt and pepper repeat layering with c beans meats garlic herbs bay leaves cognac tomatoes and leekbean mixture season with salt and pepper top with remaining beans pour remaining bean cooking liquid over cover cassoulet and bake hours uncover and bake until juices thicken pressing every minutes to submerge crisp top layer about hours longer cool hour refrigerate cover when cold before continuing rewarm covered cassoulet in f oven hours uncover and cook until bubbling and heated through about minutes more heat oil in heavy large skillet over medium heat add breadcrumbs saute until crisp and golden about minutes set aside mix tomatoes and parsley in bowl season with vinegar salt and pepper serve cassoulet passing breadcrumbs and tomato mixture separately 
guyanese pepperpot soup  ea beef marrow bones washed lb beef cut into inch cubes lb pork cut into inch cubes ea onions chopped ea whole habanero chiles tied in a cheesecloth bag or jalapenos c cassareep water to cover salt to taste freshly ground black pepper to taste	bottled in latin lrb and some asian rrb markets or by mailorder place the meats in a stew pot add the onions chiles cassareep and water to cover bring to a boil reduce heat and simmer until the meats are tender and nearly falling apart about hours remove the marrow bones and habaneros and serve 
canning chutneys pickles  textfile	canning chutneys and pickles here are some general guidelines for simple highacid canning for more detailed information see the ball blue book guide to home canning freezing dehydration lrb plus shipping and handling from or at some stores where canning supplies are sold rrb there lrb hot on the dry cycle rrb until you fill them bring them out one at a time to fill heated before canning remove the lids as needed have a widemouth funnel use a small measuring cup with a lip rrb leave inch of space at the top for expansion wipe the jars clean place the metal lid on the jar then screw on the metal ring screw just until you get some resistance after they are filled place a small rack in the bottom lrb if you have a foldup steamer rack it does the job rrb fill the pot full with water and bring to a boil if necessary add boiling water from a kettle to ensure that the water covers the jars by to inches cover with a lid and boil for minutes once cool press each lid to ensure it has seated well if a lid pops after the contents have cooled place in the refrigerator and use within a couple of weeks preserves they require no thermometers or exact measurements 
bitter chocolate semifreddo  eggs oz bittersweet chocolate lb sugar tb whipping cream unsweetened cocoa powder	separate the egg yolks from the egg whites whip the whites until stiff and set aside combine the chocolate sugar and cream in the top of a double boiler and set over simmering water cook stirring occasionally until the chocolate is melted remove from the heat mix in the egg yolks scrape the chocolate mixture into a work bowl fold in the egg whites pour the mixture into a inch cake pan cover and place in the freezer until completely frozen about hours unmold the cake onto a plate hours before serving place in the refrigerator when halfway defrosted sprinkle with cocoa powder 
debra mitchells corn pudding  green bell peppers chopped cn creamed corn lb onions chopped cn pimentos oz drained scallions chopped tb sugar c butter eggs beaten lightly cn whole kernal corn lb c flour allpurpose drained	saute the first three vegetables in cup butter pour both cans of corn into a large disposable aluminum roasting pan add the sauteed vegetables and pimentos whisk together the sugar eggs and flour pour into the corn mixture and mix well bake in a f oven for minutes melt the remaining cup of butter remove the casserole from the oven sprinkle with the cracker crumbs and pour the butter over the cracker crumbs return the pudding to the oven for another minutes 
cornmeal english muffins country living  c milk to c unsifted bread flour tb butter ts salt c warm water to f large egg pk active dry yeast c yellow cornmeal ts sugar	in small saucepan heat milk until bubbles appear around side of panremove from heat and add butter set aside to allow butter to melt and mixture to cool to warm lrb about to f rrb in small bowl combine water yeast and sugar stir to dissolve yeast let stand until foamyabout minutes in large bowl preferably of heavyduty electric mixer combine c flour and the salt make a well in center of flour mixture add the milk mixture yeast mixture and the egg with wooden spoon or dough hook of mixer beat until smooth batter forms add c flour and the cornmeal to batter and beat until soft dough forms continue beating until dough pulls away from side of bowl turn dough out onto floured surface knead dough adding as much of remaining c flour as necessary to prevent stickiness until smooth and elasticabout minutes wash dry and oil mixing bowl place dough in oiled bowl turning to bring oiled side up cover with clean cloth and let dough rise in warm place away from drafts until double in sizeabout hour on floured surface roll dough out to a rectangle about inch thick with inchround cookie cutter cut out dough to make muffins reroll trimmings and cut out more muffins cover muffins with clean cloth and let rest minutes lightly oil a heavy skillet and heat over medium heat in batches place muffins in skillet and cook about minutes or until bottoms are browned and muffins puff up turn over and cook other side to minutes or until muffins are cooked through and browned on other side serve warm 
chicken basil sundried tomato terrine  lb boned and skinned chicken c thawed frozen chopped breasts cut into inch spinach cubes c chopped fresh parsley leaves c brandy oz jar pimiento drained tb olive oil c chopped oilpacked loves garlic chopped sundried tomatoes ts salt oz goat cheese or cream cheese ts ground white pepper boiling water c heavy cream sliced natural almonds large egg whites about c c chopped fresh basil leaves fresh basil leaves opt	in large bowl combine chicken brandy oil garlic t salt and the pepper heat oven to f line a by inch loaf pan with aluminum foil grease foil reserve lb chickencube mixture in food processor with chopping blade process half of remaining chicken mixture and its liquid c cream and egg white until smooth remove mixture to mediumsize bowl in same container of food processor with chopping blade process remaining half of chicken mixture the remaining c cream and egg whites until smooth with spoon beat this mixture into other processed chicken mixture in same container of food processor with chopping blade process basil spinach parsley and t salt until finely chopped add one third of processed chicken mixture and process until well combined spread basilchicken mixture evenly into bottom of prepared loaf pan in clean container of food processor with chopping blade process pimiento and half of remaining processed chicken mixture until smooth fold in sundried tomatoes spread pimientochicken mixture evenly over basilchicken mixture in loaf pan break goat cheese into inch pieces gently fold reserved chicken cube mixture the goatcheese pieces and remaining t salt into re maining processed chicken mixture spread goatcheesechicken mixture evenly over pimientochicken mixture in loaf pan place a piece of aluminum foil over top of loaf pan to cover terrine place loaf pan in a roasting pan add enough boiling water into roasting pan to come half way up sides of loaf pan bake terrine to minutes or until center feels firm when gently pressed and meat thermometer inserted in center of terrine registers f remove loaf pan from roasting pan cut piece of heavyduty cardboard to by inch rectangle place on top of aluminum foil covering terrine weigh cardboard down with unopened fruit or vegetable cans refrigerate terrine until well chilled when terrine is well chilled remove cans cardboard and foil cover invert terrine onto serving platter arrange sliced almonds overlapping slightly on top of teriine tuck fresh basil leaves under edges of terrine if desired slice crosswise to serve 
cherrimisu country living  c red currant jelly c pint heavy cream c brandy ts vanilla extract tb cornstarch dried ladyfingers such as lb sweet cherries halved and italian savoiardi or pitted champagne egg biscuits oz carton mascarpone if unavailable use cheese unfilled ladyfingers c confectioners sugar sweet cherries with stems	in quart saucepan melt jelly over medium heat in small bowl combine brandy and cornstarch stir into melted jelly cook mixture stirring constantly until thickened and boiling remove from heat stir in cherry halves cover and refrigerate until cold in small bowl with electric mixer at high speed beat mascarpone and sugar until smooth slowly beat in cream and vanilla until stiff peaks form fold in cooled cherry mixture until well mixed in stemmed quart shallow glass bowl spoon half of cherry mixture around side of bowl insert ladyfingers at an angle into mixture spoon in remaining cherry mixture cover bowl with plastic wrap and refrigerate at least hours before serving garnish with additional cherries 
raw fava bean spread  c shelled fava beans c extravirgin olive oil abt lb in the shell tb lemon juice tb romano cheese mint leaves freshly grated pepper ts garlic finely chopped	slip your fingernail or the tip of a paring knife under the pale skin of each fava bean and peel the skin away put the peeled favas and all the remaining ingredients in a food processor and puree until creamy transfer to a bowl and serve 
orange honeydews filled red wine syrup  c fullflavored red wine piece cinnamon stick such as ctes du rhone md orangefleshed honeydew or zinfandel melons or cantaloupes c sugar about lb ea	in a medium nonreactive saucepan combine the wine sugar and cinnamon bring to a boil over high heat and cook until reduced by half about minutes halve the melons crosswise and discard the seeds cut a thin slice from the bottom of each melon half so that it sits upright and set each half on a plate pour the red wine syrup into the melon halves and serve with large spoons 
chocolate sorbet  c water tb corn syrup c sugar tb cocoa powder unsweetened	combine the water sugar corn syrup and cocoa powder in a saucepan stirring cook over medium heat for to minutes or until the cocoa has released its aroma chill and put into an icecream maker follow the manufacturer s instructions 
beef gumbo  tb butter or beef fat ea meaty soup bone c celery chopped c parsley chopped c onion chopped ts salt ts paprika tb butter c onion chopped c okra sliced c celery leafy chopped c tomatoes canned	in a large pot brown soup meat in fat add qts water celery parsley onion salt and paprika simmer until meat falls off bone hrs strain cool and skim the broth in a skillet saute onion okra and celery in butter in the soup pot combine stock meat sauteed vegetables and tomatoes simmer a few min for flavors to blend 
coconut barbecued ribs  lb baby back pork ribs c packed shallots chopped cut into individual ribs c soy sauce c canned unsweetened tb garlic chopped coconut milk tb ginger peeled chopped c cilantro chopped stalks lemongrass chopped c packed golden brown sugar ts salt	rinse ribs pat dry place steamer rack in heavy dutch oven add water to just below rack and bring to simmer place ribs on rack cover and steam until tender about minutes remove ribs from over water and cool combine coconut milk cilantro brown sugar shallots soy sauce garlic ginger lemongrass and salt in processor and process until almost smooth transfer marinade to xxinch glass baking dish add ribs and turn to coat cover and refrigerate overnight prepare barbecue lrb mediumhigh heat rrb or preheat broiler remove ribs from marinade reserve marinade grill or broil ribs until golden brown turning occasionally about minutes transfer to platter tent with foil to keep warm transfer marinade to heavy small saucepan boil marinade for minute serve ribs with marinade 
